People: 张无忌; 周芷若; 灭绝师太 </s> 周芷若走上一步，禀道： </s> “师父，这人断了双腿，一直行走不得。” </s> 灭绝师太道： </s> “做两个雪橇，带了他们去。” </s> 众弟子齐声答应。 </s> 十余名男弟子快手快脚的扎成两个雪橇。	who said "“做两个雪橇，带了他们去。”"?	18	22
People: 张无忌; 周芷若; 丁敏君 </s> 周芷若道： </s> “是，请师姐给小妹掠阵照应。” </s> 转身向那村女道： </s> “小妹无礼，想请教姐姐的高招。” </s> 那村女冷笑道： </s> “哪里来的这许多罗唆！”	who said "“小妹无礼，想请教姐姐的高招。”"?	13	16
People: 张无忌; 空智; 说不得; 彭莹玉; 宗维侠; 司徒千钟; 夏胄; 欧阳牧之 </s> 欧阳牧之笑道： </s> “若跟你联手组派，我这副身家可不够你喝酒。各位，说到比武较艺，咱们可得推举几位年高德劭、众望所归的前辈出来作公证才是。以免你说你赢，我说我赢，争执个不休。” </s> 司徒千钟笑道： </s> “输赢自己不知道么？谁似你这般胡赖不要脸？” </s> 宗维侠道： </s> “还是推举几位公证人的好，少林派是主人，空智大师自然是一位了。”	who said "“输赢自己不知道么？谁似你这般胡赖不要脸？”"?	32	36
People: 杨过; 尹克西; 忽必烈; 郭靖 </s> 忽必烈道： </s> “是啊，想我与郭叔父相交三世，郭叔父念及故人之情，必不出此。” </s> 郭靖正色道： </s> “那却不然，公义当前，私交为轻。昔日拖雷安答领军来攻襄阳，我曾起意行刺义兄，以退敌军，适逢成吉思汗病重，蒙古军退，这才全了我金兰之义。古人大义灭亲，亲尚可灭，何况友朋？” </s> 这几句话侃侃而谈，法王、尹克西等均是相顾变色。 </s> 杨过胸口一震，心道：	who said "“那却不然，公义当前，私交为轻。昔日拖雷安答领军来攻襄阳，我曾起意行刺义兄，以退敌军，适逢成吉思汗病重，蒙古军退，这才全了我金兰之义。古人大义灭亲，亲尚可灭，何况友朋？”"?	22	24
People: 杨过; 朱子柳; 天竺僧 </s> 那弟子知道谷主性命是他所救，曾当众说过要他做女婿，绿萼又和他交好，此人日后十九会当谷主，倒也不敢得罪，说道： </s> “但……谷主的令牌呢？” </s> 杨过不理，道： </s> “你领我进去瞧瞧。” </s> 那人答应了，转身而入。 </s> 越过砖壁，炽热更盛，两名粗工正在搬堆柴炭，此时虽当严寒，这两人却上身赤膊，下身只穿一条牛头短裤，兀自全身大汗淋漓。	who said "“你领我进去瞧瞧。”"?	8	10
People: 张无忌; 纪晓芙; 杨不悔 </s> “不，在旁人看来，那是很久以前的事啦，连我都十七岁了。不过殷六叔始终没忘记妈妈。这次他身受重伤，日夜昏迷，时时拉着我的手，不断的叫我：‘晓芙！晓芙！’他说：‘晓芙！你别离开我。我手足都断了，成了废人，求求你，别离开我，可别抛下我不理。’” </s> 她说到这里，泪水盈眶，甚是激动。 </s> 张无忌道： </s> “那是六叔神智胡涂中的言语，作不得准。” </s> 杨不悔道： </s> “不是的。你不明白，我可知道。他后来清醒了，瞧着我的时候，眼光和神气一模一样，仍是在求我别离开他，只是不说出口来而已。”	who said "“那是六叔神智胡涂中的言语，作不得准。”"?	8	11
People: 张翠山; 殷素素; 俞莲舟 </s> “我们七兄弟之中，向来是二哥武功最好。十年不见，小弟更加望尘莫及。唉，少受恩师十年教诲，小弟是退居末座了。” </s> 言下不禁颇有怅惆之意。 </s> 俞莲舟道： </s> “可是我七兄弟中，文武全才，唯你一人。弟妹，我跟你说一个秘密。五年之前，恩师九十五岁寿诞，师兄弟称觞祝寿之际，恩师忽然大为不欢，说道：‘我七个弟子之中，悟性最高，文武双全，惟有翠山。我原盼他能承受我的衣钵，唉，可惜他福薄，五年来存亡未卜，只怕是凶多吉少。’你说，师父是不是最喜欢五弟？” </s> 殷素素笑靥如花，心中甚喜。 </s> 张翠山感激无已，眼角微微湿润。	who said "“可是我七兄弟中，文武全才，唯你一人。弟妹，我跟你说一个秘密。五年之前，恩师九十五岁寿诞，师兄弟称觞祝寿之际，恩师忽然大为不欢，说道：‘我七个弟子之中，悟性最高，文武双全，惟有翠山。我原盼他能承受我的衣钵，唉，可惜他福薄，五年来存亡未卜，只怕是凶多吉少。’你说，师父是不是最喜欢五弟？”"?	18	21
People: 灭绝师太 </s> 只见身旁有一人躺着，呼呼大睡。 </s> 这人自头至脚，都用一块污秽的毯子裹着，不露出半点身体，屁股翘得老高，鼾声大作。 </s> 峨嵋派余人也随即惊觉，昨夜各人轮班守夜，如何竟会不知有人混了进来？灭绝师太何等功夫，便是风吹草动，花飞叶落，也逃不过她的耳目，怎地人群中突然多了一人，直到此时才见？各人又惊又愧，早有两人手挺长剑，走到那人身旁，喝道： </s> “是谁，弄甚么鬼？” </s> 那人仍是呼呼打鼾，不理不睬。 </s> 一名男弟子伸出长剑，挑起毯子，只见毯子底下赫然是个身披青条子白色长袍的男子，伏在沙里，睡得正酣。	who said "“是谁，弄甚么鬼？”"?	8	12
People: 杨过; 小龙女; 郭襄; 金轮法王 </s> 郭襄不懂他说些甚么，隐隐听得树林中传来兵刃相交之声，有些焦急，生怕姊姊为史孟捷等所伤，说道： </s> “大哥哥，我真的要走啦。” </s> 杨过喃喃的道： </s> “十月廿四，十月廿四，真快，快十六年了。” </s> 忽然惊觉，道： </s> “啊，你要走了……唔，到今年十月廿四，你要烧香祷祝，向上天求三个心愿。”	who said "“十月廿四，十月廿四，真快，快十六年了。”"?	8	10
People: 杨过; 完颜萍 </s> 完颜萍低头道： </s> “我本事虽低，或许也能出得一点力。杨大哥，我随同你去救人罢。” </s> 杨过大喜，连说： </s> “好，好！” </s> 当下提高声音，向那青衣女郎说道： </s> “姑娘，完颜姑娘愿助我们去救人。”	who said "“好，好！”"?	8	10
People: 郭靖; 丘处机 </s> 忽听丘处机道： </s> “华山是我道家灵地，这十二株大龙藤，相传是希夷先生陈传老祖所植。” </s> 郭靖道： </s> “陈传老祖？那就是一睡经年不醒的仙长么？” </s> 丘处机道： </s> “陈传老祖生于唐末，中历梁唐晋汉周五代，每闻换朝改姓，总是愀然不乐，闭门高卧。世间传他一睡经年，其实只是他忧心天下纷扰，百姓受苦，不愿出门而已。及闻宋太祖登基，却哈哈大笑，喜欢得从驴子背上掉了下来，说道天下从此太平了。宋太祖仁厚爱民，天下百姓确是得了他不少好处。”	who said "“陈传老祖？那就是一睡经年不醒的仙长么？”"?	8	10
People: 周芷若; 殷梨亭; 殷天正; 殷无福; 殷无寿; 静玄 </s> 穿仆人装束的一人怒道： </s> “厚土旗爬得最慢，姓颜的，还是你先请。” </s> 静玄冷冷道： </s> “死到临头，还在自己吵嘴。” </s> 周芷若道： </s> “师姊，这些人是谁？”	who said "“死到临头，还在自己吵嘴。”"?	33	35
People: 卫天望; 郭襄 </s> 说罢双眼瞪看卫天望，嘿嘿冷笑。 </s> 郭襄大喜，想不到此人如此知趣，这般帮着自己。 </s> 卫天望给他这双眼一瞪，一张铁青的脸更加青了，冷冷的道： </s> “尊驾是谁？” </s> 那人竟不理他，对郭襄道： </s> “姑娘，你叫甚么名字？”	who said "“尊驾是谁？”"?	8	11
People: 郭靖; 黄蓉; 杨康; 简长老; 裘千仞 </s> 黄蓉跳了起来，叫道： </s> “怎么让他走了？哪里去啦？” </s> 郭靖指向湖中，说道： </s> “他跟那裘老头儿走啦。” </s> 黄蓉望着湖中帆影，眼见相距已远，追之不及，恨恨不已，心知郭靖顾念两代结义之情，眼见他逃走却不加阻拦。 </s> 原来杨康见黄蓉与简长老刚动上手，便占上风，知道若不走为上着，立时性命难保，乘着众人全神观斗之际，悄悄溜到铁掌帮帮众之中，央求相救。	who said "“他跟那裘老头儿走啦。”"?	8	10
People: 颜烈; 包惜弱 </s> 包惜弱听到「无缘巧台」四字，脸上一红，转身向里，不再理他，心下琢磨，忽然起了疑窦，转身问道： </s> “你和官兵本来是一路的？” </s> 颜烈道： </s> “怎……怎么？” </s> 包惜弱道： </s> “那日你不是和官兵同来捉拿那位道长、这才受伤的吗？”	who said "“怎……怎么？”"?	8	10
People: 颜烈; 包惜弱 </s> “王爷！’” </s> 爬下行礼。 </s> 颜烈微笑道： </s> “你们终于找来啦。” </s> 包惜弱听他们叫他「王爷」，更是惊奇万分，只见那些大汉站起身来，个个虎背熊腰，甚是剽健。 </s> 颜烈摆了摆手道：	who said "“你们终于找来啦。”"?	8	10
People: 郭啸天; 杨铁心; 张十五 </s> “那时候全国军民听到了这个讯息，无不愤慨之极。淮水以北的百姓眼见河山恢复无望，更是伤心泣血。高宗见自己的宝座从此坐得稳若泰山，便道是秦桧的大功。秦桧本来已封到鲁国公，这时再加封太师，荣宠无比，权势薰天。高宗传孝宗，孝宗传光宗，金人占定了我大半边江山。光宗传到当今天子庆元皇帝手里，他在临安已坐了五年龙廷，用的是这位韩侂胄韩宰相，今后的日子怎样？嘿嘿，难说，难说！” </s> 说着连连摇头。 </s> 郭啸天道： </s> “甚么难说？这里是乡下地方，尽说无妨，又不比临安城里，怕给人听了去惹祸。韩侂胄这贼宰相，哪一个不说他是大大的奸臣？说到祸国殃民的本事，跟秦桧是拜把子的兄弟。” </s> 张十五说到了眼前之事，却有些胆小了，不敢再那么直言无忌，喝了一怀酒，说道： </s> “叨扰了两位一顿酒，小人却有一句话相劝，两位是血性汉子，说话行事，却还得小心，免惹祸端。时势既是这样，咱们老百姓也只有混口苦饭吃，挨日子罢啦，唉！正是：山外青山搂外楼，西湖歌舞几时休？暖风薰得游人醉，直把杭州作汴州。”	who said "“甚么难说？这里是乡下地方，尽说无妨，又不比临安城里，怕给人听了去惹祸。韩侂胄这贼宰相，哪一个不说他是大大的奸臣？说到祸国殃民的本事，跟秦桧是拜把子的兄弟。”"?	8	11
People: 裘千尺; 公孙止; 一灯; 慈恩; 裘千仞 </s> 公孙止听出眼前之人竟是女子，又听她说「我大哥」三字，内心深处惊恐更甚，但自更断定此人绝非裘千仞，当下继续读信： </s> “……愚兄深傀数十年来，甚亏于友之道，以至手足失和，罪皆在愚兄也，中夜自思，恶行无穷，又岂仅获罪于大哥贤妹而已？比者华山二次论剑，愚兄得蒙一灯大师点化，今已放下屠刀，皈依三宝矣。修持日浅，俗缘难断，青灯古佛之旁，亦常忆及兄妹昔日之欢也。临风怀想，维祝多福。衲子慈恩合十。” </s> 公孙止一路诵读，裘千尺只是暗暗饮泣，等到那信读完，终于忍不住放声大哭，叫道： </s> “大哥、二哥，你们可知我身受的苦楚啊。” </s> 倏地揭下面具，叫道： </s> “公孙止，你还认得我么？”	who said "“大哥、二哥，你们可知我身受的苦楚啊。”"?	8	11
People: 杨过; 小龙女 </s> 杨过大喜，道： </s> “那可有趣得紧，姑姑，你教我。” </s> 小龙女道： </s> “我是过儿，你是胖道人，你就来捉我罢。” </s> 说着缓步前行。 </s> 杨过笑嘻嘻的伸手去捉她。	who said "“我是过儿，你是胖道人，你就来捉我罢。”"?	12	15
People: 张无忌; 赵敏; 鹿杖客; 鹤笔翁 </s> 这日正行之间，忽见前面尘头大起，有百余骑疾驰而来，只听得铁甲锵锵，正是蒙古的骑兵。 </s> 张无忌将马勒在一旁，让开了道。 </s> 蒙古骑兵队驰过，数十丈后又是一队骑者，这群人行列不整，或前或后，行得疏疏落落，张无忌一瞥之下，见人群中竟有「神箭八雄」在内，暗叫： </s> “不好！” </s> 急忙转过了头。 </s> 这二十余人见他衣饰华贵，怀中抱着一个青年女子，两人的脸都向着道旁，也均不以为意，神箭八雄亦无一人知觉，待这一批人过完，张无忌拉过马头，正要向前再行，忽听得蹄声轻捷，三乘马如飞冲到。	who said "“不好！”"?	8	11
People: 耶律齐; 完颜萍 </s> 早有几名侍卫奔过来，待要拦阻，耶律齐打开门来，说道： </s> “完颜姑娘有何见教？” </s> 完颜萍道： </s> “我再领教你的高招。” </s> 耶律齐心中奇怪： </s> “怎地你如此不自量力？”	who said "“我再领教你的高招。”"?	13	16
People: 张无忌; 杨逍; 小昭 </s> 杨逍道： </s> “教主明鉴：文士所学的易经，和武功中的易理颇有不同。倘若小昭所学竟是她父母所传，那么她父母当是武林中的一流高手了，又怎能受蒙古官兵凌辱而死？我其时不动声色，过了几日，才闲闲问起她父母的姓名身世。她推得乾乾净净，竟不露丝毫痕迹。当时我也不发作，只叮嘱不悔暗中留神。有一日我说个笑话，不悔哈哈大笑，小昭在旁听着，忍不住也笑了起来。其时她站在我和不悔背后，只道我父女瞧不见她，岂知不悔手中正在把玩一柄匕首，那匕首明净如镜，将她笑容清清楚楚的映了出来。她却哪里是个丑丫头？容貌比之不悔美得多了。待我转过头来，她立时又变成了挤眼歪嘴的怪相。” </s> 张无忌微笑道： </s> “整日假装这怪样，当真着实不易。” </s> 心想： </s> “杨左使是何等厉害的人物，小昭这小丫头在他面前耍枪花，自然瞒他不过。”	who said "“整日假装这怪样，当真着实不易。”"?	8	11
People: 杨过; 李莫愁; 陆无双; 洪凌波 </s> 李莫愁料定是那牯牛作怪，当即追出屋去。 </s> 黑暗中但见牛角上火光闪耀，已穿入了前面树林。 </s> 她在火光照映下见牛背上无人，看来陆无双并非乘牛逃走，转念一想： </s> “是了，定是有人在外接应，赶这怪牛来分我之心，趁乱救了她去。” </s> 但一时之间不知向何方追去才是，当下脚步加快，片刻间已追上牯牛，纵身跃上牛背，却瞧不出甚么端倪，立即跃下，在牛臀上踢了一脚，撮口低啸，与洪凌波通了讯号，一个自北至南，一个从西到东的追去。 </s> 这牯牛自然是杨过赶进屋去的。	who said "“是了，定是有人在外接应，赶这怪牛来分我之心，趁乱救了她去。”"?	12	15
People: 柯镇恶; 梅超风; 朱聪; 韩宝驹; 全金发; 郭靖 </s> 朱聪道： </s> “当断不断，反受其乱。咱们要对付的是妖妇梅超风，可不是旁人。” </s> 柯镇恶道： </s> “三弟你说怎样？” </s> 韩宝驹心中模棱两可，决断不下，见七妹泪光莹莹，神色可怜，就道： </s> “我在四弟一面。要杀靖儿，我终究下不了手。”	who said "“三弟你说怎样？”"?	8	11
People: 谢逊; 张翠山; 殷素素 </s> 张翠山知道此人不可理喻，只得默然，但见座船渐渐离岛，心想： </s> “岛上这些人虽然大都是作恶多端之辈，但如此遭际，总是太惨，倘若无人来救，只怕十日之内无一得活。” </s> 又想： </s> “昆仑派的两名弟子这般死在岛上，他们师长定要找寻，看来中原武林中转眼便是一场轩然大波。” </s> 这几年来武当七侠纵横江湖，事事占尽上风，岂知今日竟缚手缚脚，命悬他人之手，毫无反抗余地。 </s> 张翠山又是气闷，又是恼怒，当下低头静思，对谢逊和殷素素都不理睬。	who said "“昆仑派的两名弟子这般死在岛上，他们师长定要找寻，看来中原武林中转眼便是一场轩然大波。”"?	12	15
People: 彭连虎; 黄蓉; 侯通海 </s> “大师哥，这……这臭小子当真是本门……” </s> 若不是见到大师哥脸色不善，早已将本门的招数叫出来了。 </s> 彭连虎怒气渐生，心道： </s> “我手下留情，小丫头忒煞狡猾。若是不下杀手，谅她不会用本门拳法招架。” </s> 要知学武之人修习本门功夫之后，尽有旁采搏取、再去学练别派拳技的，但到了生死之际，自然而然的总是以最精熟的本门功夫抵御。 </s> 彭连虎初时四招只是试招，到第五招上，竟不容情，呼的一声，双掌带风，迎面劈去。	who said "“我手下留情，小丫头忒煞狡猾。若是不下杀手，谅她不会用本门拳法招架。”"?	8	11
People: 张无忌; 周芷若; 陈友谅; 史火龙; 传功长老 </s> 陈友谅笑道： </s> “大丈夫宁斗智，不斗力。张无忌，你还不束手待缚？” </s> 张无忌大笑道： </s> “也罢！今日教张无忌见识了丐帮的威风。” </s> 突然间倒退两步，向后一个空心筋斗，凌空落下，双足已骑在丐帮帮主史火龙的肩头。 </s> 他右掌平放在史火龙的顶门，左掌拿住他后颈的经脉。	who said "“也罢！今日教张无忌见识了丐帮的威风。”"?	8	11
People: 杨康; 郭靖; 完颜洪烈; 郭啸天; 陆庄主 </s> 郭靖大喜，说道： </s> “好，你过世的爹爹和我母亲都曾对我说过，当年先父与你爹爹有约，你我要结义为兄弟，你意下如何？” </s> 杨康道： </s> “那是求之不得。” </s> 两人叙起年纪，郭靖先出世两个月。 </s> 当下在郭啸天灵前对拜了八拜，结为兄弟。	who said "“那是求之不得。”"?	8	10
People: 杨过; 尹克西; 张君宝; 觉远 </s> 觉远摇了摇头，说道： </s> “他这是故示以虚，以无胜有。你运气之时，须得气还自我运，不必理外力从何方而来。你瞧这山峰。” </s> 说着一指西面的小峰，续道， </s> “他自屹立，千古如是。大风从西来，暴雨自东至，这山峰既不退让，也不故意和之挺撞。” </s> 张君宝悟性甚高，听了这番话当即点头，道： </s> “师父，我懂了，再去干过。”	who said "“他自屹立，千古如是。大风从西来，暴雨自东至，这山峰既不退让，也不故意和之挺撞。”"?	22	24
People: 张无忌; 周芷若 </s> “这妖女如此辱我，我……我……” </s> 说到这里，声音已然哽咽了。 </s> 张无忌只觉她纤手冰冷，身子颤抖，忙慰道： </s> “芷若，这小浑蛋甚么希奇百怪的花样也想得出来，你别理会。只须我对你一片真心，旁人挑拨离间，我如何能信？” </s> 周芷若顿了一顿，忽道： </s> “啊，我想起来了。那日，义父本是好端端地，突然间身子一颤，摔倒在地，跟着便胡言乱语的发起疯来，莫非……莫非当时这妖女真是伏在客店中的暗处，向义父后心施发暗器？”	who said "“芷若，这小浑蛋甚么希奇百怪的花样也想得出来，你别理会。只须我对你一片真心，旁人挑拨离间，我如何能信？”"?	8	11
People: 郭靖; 王处一 </s> 郭靖收泪看着他，怔怔的出神。 </s> 王处一哈哈一笑，盘膝坐在床上，用起功来。 </s> 郭靖不敢惊动，悄悄走出客房，忽想： </s> “我赶到附近市镇去，他们未必也把那里的药都买光了。” </s> 想到此法，心中甚喜，正要去打听附近市镇的远近道路，只见店小二匆匆进来，递了一封信给他，信封上写着「郭大爷亲启」五字。 </s> 郭靖心中奇怪：	who said "“我赶到附近市镇去，他们未必也把那里的药都买光了。”"?	8	10
People: 完颜康; 穆念慈 </s> “不是丞相，是找我师父。” </s> 穆念慈「啊」了一声。 </s> 完颜康道： </s> “你拿我身边这条腰带去，在腰带的金环上用刀尖刻上‘完颜康有难，在太湖西畔归云庄’十三个字，到苏州之北三十里的一座荒山之中，找到有九个死人骷髅头叠在一起，叠成样子是上一中三下五，就把这腰带放在第一个骷髅头之下。” </s> 穆念慈愈听愈奇，问道： </s> “干甚么啊？”	who said "“你拿我身边这条腰带去，在腰带的金环上用刀尖刻上‘完颜康有难，在太湖西畔归云庄’十三个字，到苏州之北三十里的一座荒山之中，找到有九个死人骷髅头叠在一起，叠成样子是上一中三下五，就把这腰带放在第一个骷髅头之下。”"?	8	11
People: 郭靖; 黄蓉; 完颜洪烈 </s> 黄蓉甚是得意，笑道： </s> “这是个‘移岸就船’之计，也只寻常。” </s> 郭靖道： </s> “我去将马匹牵到树林子中隐藏起来。” </s> 走到祠堂后院，忽见青草中有件金光灿烂之物，在朝阳照射下闪闪发光，俯身看时，却是一顶金盔，盔上还镶着三粒龙眼般大的宝石。 </s> 郭靖伸手拾起，飞步回来，悄声对黄蓉道：	who said "“我去将马匹牵到树林子中隐藏起来。”"?	8	10
People: 李莫愁; 黄蓉 </s> 李莫愁茫然道： </s> “我中毒已深，须得连服三粒。” </s> 黄蓉道： </s> “好！” </s> 又喂了她两粒，心想这解药或有后用，却不还她，将药瓶放入了怀中，笑道： </s> “三个时辰之后，你穴道自解。”	who said "“好！”"?	13	15
People: 梅超风; 黄蓉 </s> 黄蓉叫道： </s> “你怎样？东海桃花岛的弹指峰、清音洞、绿竹林、试剑亭，你还记得吗？” </s> 这些地方都是梅超风学艺时的旧游之地，此时听来，恍若隔世，颤声问道： </s> “桃花岛的黄……黄师傅，是……是……是你甚么人？” </s> 黄蓉道： </s> “好啊！你倒还没忘记我爹爹，他老人家也还没忘记你。他亲自瞧你来啦！”	who said "“桃花岛的黄……黄师傅，是……是……是你甚么人？”"?	8	11
People: 张无忌; 简捷; 薛公远 </s> 张无忌适才举手投足之间便击倒两名村汉，甚是轻易，但圣手伽蓝简捷是崆峒派好手，一双手上练了数十年的功夫，张无忌给他紧紧抓住了，却哪里挣扎得脱？薛公远的两名师弟取过绳索，将两个孩子都绑了。 </s> 张无忌知道今日已然无幸，狂怒之下，好生后悔，当初实不该救了这几人的性命，哪料到人心反复，到头来竟会恩将仇报。 </s> 简捷道： </s> “小畜生，你治好了老子头上的伤，你就算于老子有恩，是不是？你心中一定在痛骂老子，是不是？” </s> 张无忌道： </s> “这难道不是恩将仇报？我和你们无亲无故，若非我出手相救，你们四人的奇伤怪病能治得好么？”	who said "“小畜生，你治好了老子头上的伤，你就算于老子有恩，是不是？你心中一定在痛骂老子，是不是？”"?	13	15
People: 郭靖; 黄蓉; 陆庄主 </s> 黄蓉低声问道： </s> “你瞧这地方有甚么蹊跷？他干么叫咱们晚上千万别出去？” </s> 郭靖道： </s> “这庄子好大，庄里的路绕来绕去，也许是怕咱们迷了路。” </s> 黄蓉微笑道： </s> “这庄子可造得古怪。你瞧这陆庄主是何等样人物？”	who said "“这庄子好大，庄里的路绕来绕去，也许是怕咱们迷了路。”"?	8	10
People: 张三丰; 空闻 </s> 张三丰心下暗暗叹息，想道： </s> “你身为武林第一大门派的掌门，号称四大神僧之一，却如此宥于门户之见，胸襟未免太狭。” </s> 但其时有求于人，不便直斥其非，只得说道： </s> “三位乃当世神僧，慈悲为怀，这小孩儿命在旦夕之间，还望体念佛祖救世救人之心，俯允所请，贫道实感高义。” </s> 但不论他说得如何唇焦舌敝，三名少林僧总是婉言推辞。 </s> 最后空闻道：	who said "“三位乃当世神僧，慈悲为怀，这小孩儿命在旦夕之间，还望体念佛祖救世救人之心，俯允所请，贫道实感高义。”"?	8	11
People: 杨过; 小龙女; 郭襄 </s> 从怀中取出一只小盒，打开盒盖，拈了三枚小龙女乎素所用的金针暗器，递给郭襄，说道： </s> “我见此金针，如见你面。你如不能亲自会我，托人持针传命，我也必给你办到。” </s> 郭襄道： </s> “多谢你啦！” </s> 接过金针，说道： </s> “我先说第一个心愿。”	who said "“多谢你啦！”"?	17	19
People: 郭靖; 黄蓉; 拖雷; 博尔忽; 哲别 </s> 黄蓉低声道： </s> “你错啦，只有十五人。” </s> 郭靖道： </s> “错不了，有一个给射死了。” </s> 语音甫毕，只见一匹马慢慢踱过来，一人左足嵌在马镫之中，被马匹在地下拖曳而行，一枝长箭插在那人胸口。 </s> 郭靖伏在地下爬近尸身，拔出羽箭，在箭杆上一摸，果然摸到包着一圈熟铁，铁上刻了一个豹头，正是神箭手哲别所用的硬箭，比寻常羽箭要重二两。	who said "“错不了，有一个给射死了。”"?	8	10
People: 谢逊; 周芷若; 灭绝师太 </s> “这姓赵的女子，明明跟那魔教教主是一路，难道你到此刻，仍是不信为师的言语？” </s> 周芷若实在难以相信，但不敢和师父争辩。 </s> 灭绝师太道： </s> “为师要你接任掌门，实有深意。我此番落入奸徒手中，一世英名，付与流水，实也不愿再生出此塔。那姓张的淫徒对你心存歹意，决不致害你性命，你可和他虚与委蛇，乘机夺去倚天剑。那屠龙刀是在他义父恶贼谢逊手中。这小子无论如何不肯吐露谢逊的所在，但天下却有一人能叫他去取得此刀。” </s> 周芷若知道师父说的乃是自己，又惊又羞，又喜又怕。 </s> 灭绝师太道：	who said "“为师要你接任掌门，实有深意。我此番落入奸徒手中，一世英名，付与流水，实也不愿再生出此塔。那姓张的淫徒对你心存歹意，决不致害你性命，你可和他虚与委蛇，乘机夺去倚天剑。那屠龙刀是在他义父恶贼谢逊手中。这小子无论如何不肯吐露谢逊的所在，但天下却有一人能叫他去取得此刀。”"?	17	21
People: 杨过; 小龙女; 马光佐 </s> 对方既断一臂，又要保护伤者，按照法王的身份原不能如此相斗，但他知道今日良机再难相逢，小龙女若是伤愈，他二人联手固是对付不了，便算小龙女重伤而死，杨过少了牵制，自己也未必能是敌手，只有今日乘势一举而毙，方无后患，至于是否公平，却顾不得这许多了。 </s> 这情势旁观众人也能瞧得明白，都觉法王太也不够光明。 </s> 马光佐大叫： </s> “大和尚，你是英雄，还是混蛋？” </s> 法王只作没听见，五轮连续掷出，连续飞回，仍是绕着杨过和小龙女兜个圈子，又伸手接住。 </s> 五只轮子忽高忽低，或正或斜，所发声音也是有轻有响，旁观众人均给扰得眼花缭乱，心神不定，突然之间，马光佐「啊」的一声大呼，却是铜轮斜里飞来，猛地转弯，从他头顶掠过，将他头皮削去了一片，头皮连着一丛头发，血淋淋的掉在地下。	who said "“大和尚，你是英雄，还是混蛋？”"?	17	20
People: 小龙女; 黄蓉; 周伯通 </s> 黄蓉撇嘴道： </s> “这玉蜂是小龙女送给你的，有甚么希奇了？” </s> 周怕通道： </s> “这个你就不懂了。小龙女送给我的玉蜂，固是极宝贵的品种，但老顽童亲加培养，更养出了一批天下无双、人间罕覯的异种来，当真是巧夺天工，造化之奇，也无如此奇法。小龙女如何能及呀？” </s> 黄蓉哈哈大笑，说道： </s> “老顽童越老越不要脸，这一场法螺吹得呜部都地响，你这张厚脸皮，当真是天下无双、人间罕覯的异种，巧夺天工，奇于造化。”	who said "“这个你就不懂了。小龙女送给我的玉蜂，固是极宝贵的品种，但老顽童亲加培养，更养出了一批天下无双、人间罕覯的异种来，当真是巧夺天工，造化之奇，也无如此奇法。小龙女如何能及呀？”"?	17	20
People: 郭靖; 华筝; 成吉思汗; 黄蓉 </s> 黄蓉身子一颤，抬起头来，道： </s> “你……你说甚么？” </s> 郭靖道： </s> “我再也不理甚么成吉思汗、甚么华筝公主，这一生一世，我只陪着你。” </s> 黄蓉低呼一声，纵体入怀。 </s> 郭靖伸臂搂住了她，这件事一直苦恼着他，此时突然把心一横，不顾一切的如此决定，心中登感舒畅。	who said "“我再也不理甚么成吉思汗、甚么华筝公主，这一生一世，我只陪着你。”"?	8	10
People: 杨逍; 空见 </s> 灰袍人哈哈一笑，说道： </s> “贫僧圆真，座师法名上‘空’下‘见’。这次六大派围剿魔教，你们死在少林弟子手下，也不枉了。” </s> 杨逍道： </s> “六大门派和我明教为敌，真刀真枪，决一死战，那才是男子汉大丈夫的行径。空见神僧仁侠之名播于天下，哪知座下竟有你这等卑鄙无耻之徒……” </s> 说到这里，再也支持不住了，双膝一软，坐倒在地。 </s> 圆真哈哈大笑，说道：	who said "“六大门派和我明教为敌，真刀真枪，决一死战，那才是男子汉大丈夫的行径。空见神僧仁侠之名播于天下，哪知座下竟有你这等卑鄙无耻之徒……”"?	8	10
People: 张无忌; 周芷若; 宋青书 </s> 周芷若道： </s> “若你救他不得，世间也无第二人能够。” </s> 张无忌道： </s> “纵然救得他性命，但容貌武功，难复旧观，他脑子也已震坏，只怕……只怕说话也不容易了。” </s> 周芷若道： </s> “你究竟不是神仙。我知你必会尽心竭力，救活了他，以便自己问心无愧的去做朝廷郡马。”	who said "“纵然救得他性命，但容貌武功，难复旧观，他脑子也已震坏，只怕……只怕说话也不容易了。”"?	8	11
People: 黄蓉; 郭靖; 洪七公; 黄药师 </s> 郭靖奇道： </s> “他又没有显功夫，你怎知道？” </s> 黄蓉道： </s> “我听爹爹说过的。” </s> 郭靖道： </s> “怎么说？”	who said "“我听爹爹说过的。”"?	8	10
People: 洪七公; 郭靖 </s> 郭靖侍他抱拳收式，大喜叫道： </s> “你伤好啦！” </s> 洪七公道： </s> “抱我上去。” </s> 郭靖一手揽住他腰，跃上平台，心中喜不自胜，连说： </s> “真好，真好！”	who said "“抱我上去。”"?	8	11
People: 黄蓉; 穆念慈 </s> 穆念慈红晕双颊，轻声道： </s> “这人你也见过的。” </s> 黄蓉侧了头想了一阵，道： </s> “我见过的？哪里还有甚么男子，配得上姊姊你这般人材？” </s> 穆念慈笑道： </s> “天下男子之中，就只你的靖哥哥一个最好了？”	who said "“我见过的？哪里还有甚么男子，配得上姊姊你这般人材？”"?	8	10
