People: Person Y; Person G; Person Z; Person N; Person H; Person F </s> Person H could never allow for Mr. Knightley's claims on his brother, or any body's claims on Person G, except his own. </s> He sat musing a little while, and then said, </s> "But I do not see why poor Person G should be obliged to go back so soon, though he does.  I think, Person N, I shall try and persuade her to stay longer with us.  She and the children might stay very well." </s> "Ah! papa-- that is what you never have been able to accomplish, and I do not think you ever will.  Person G cannot bear to stay behind her husband." </s> This was too true for contradiction. </s> Unwelcome as it was, Person H could only give a submissive sigh; and as Person N saw his spirits affected by the idea of his daughter's attachment to her husband, she immediately led to such a branch of the subject as must raise them. </s> "Person Y must give us as much of her company as she can while my brother and sister are here.  I am sure she will be pleased with the children.  We are very proud of the children, are not we, papa? I wonder which she will think the handsomest, Person F or Person Z?" </s> "Aye, I wonder which she will.  Poor little dears, how glad they will be to come.  They are very fond of being at Hartfield, Person Y." </s> "I dare say they are, sir.  I am sure I do not know who is not." </s> "Person F is a fine boy, but Person Z is very like his mama.  Person F is the eldest, he was named after me, not after his father.  Person Z, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Person G would have him called Person F, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Person F asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often." </s>	who said "Aye, I wonder which she will.  Poor little dears, how glad they will be to come.  They are very fond of being at Hartfield, Person Y."?	0	0	``Aye, I wonder which she will.  Poor little dears, how glad they will be to come.  They are very fond of being at Hartfield, Person Y.''	Person H	Unwelcome as it was, Mr. Woodhouse could only give a submissive sigh; and as Emma saw his spirits affected by the idea of his daughter's attachment to her husband, she immediately led to such a branch of the subject as must raise them.	``Harriet must give us as much of her company as she can while my brother and sister are here.  I am sure she will be pleased with the children.  We are very proud of the children, are not we, papa? I wonder which she will think the handsomest, Henry or John?''	``I dare say they are, sir.  I am sure I do not know who is not.''	``Henry is a fine boy, but John is very like his mama.  Henry is the eldest, he was named after me, not after his father.  John, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Isabella would have him called Henry, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Henry asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often.''	{"Person Y": ["Miss_Harriet_Smith"], "Person N": ["Emma_Woodhouse"], "Person G": ["Isabella_Woodhouse"], "Person F": ["Henry_Knightley"], "Person H": ["Mr_Henry_Woodhouse"], "Person Z": ["Mr_John_Knightley"]}	``Aye, I wonder which she will.  Poor little dears, how glad they will be to come.  They are very fond of being at Hartfield, Harriet.''
People: Person P; Person F; Person M; Person C; Person H; Person T </s> "Ah! papa-- that is what you never have been able to accomplish, and I do not think you ever will.  Person T cannot bear to stay behind her husband." </s> This was too true for contradiction. </s> Unwelcome as it was, Person P could only give a submissive sigh; and as Person M saw his spirits affected by the idea of his daughter's attachment to her husband, she immediately led to such a branch of the subject as must raise them. </s> "Person H must give us as much of her company as she can while my brother and sister are here.  I am sure she will be pleased with the children.  We are very proud of the children, are not we, papa? I wonder which she will think the handsomest, Person F or Person C?" </s> "Aye, I wonder which she will.  Poor little dears, how glad they will be to come.  They are very fond of being at Hartfield, Person H." </s> "I dare say they are, sir.  I am sure I do not know who is not." </s> "Person F is a fine boy, but Person C is very like his mama.  Person F is the eldest, he was named after me, not after his father.  Person C, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Person T would have him called Person F, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Person F asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often." </s> "He appears rough to you," said Person M, "because you are so very gentle yourself; but if you could compare him with other papas, you would not think him rough.  He wishes his boys to be active and hardy; and if they misbehave, can give them a sharp word now and then; but he is an affectionate father-- certainly Person C is an affectionate father.  The children are all fond of him." </s>	who said "I dare say they are, sir.  I am sure I do not know who is not."?	0	0	``I dare say they are, sir.  I am sure I do not know who is not.''	Person M	``Harriet must give us as much of her company as she can while my brother and sister are here.  I am sure she will be pleased with the children.  We are very proud of the children, are not we, papa? I wonder which she will think the handsomest, Henry or John?''	``Aye, I wonder which she will.  Poor little dears, how glad they will be to come.  They are very fond of being at Hartfield, Harriet.''	``Henry is a fine boy, but John is very like his mama.  Henry is the eldest, he was named after me, not after his father.  John, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Isabella would have him called Henry, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Henry asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often.''	``He appears rough to you,'' said Emma, ``because you are so very gentle yourself; but if you could compare him with other papas, you would not think him rough.  He wishes his boys to be active and hardy; and if they misbehave, can give them a sharp word now and then; but he is an affectionate father-- certainly Mr. John Knightley is an affectionate father.  The children are all fond of him.''	{"Person H": ["Miss_Harriet_Smith"], "Person C": ["Mr_John_Knightley"], "Person F": ["Henry_Knightley"], "Person M": ["Emma_Woodhouse"], "Person T": ["Isabella_Woodhouse"], "Person P": ["Mr_Henry_Woodhouse"]}	``I dare say they are, sir.  I am sure I do not know who is not.''
People: Person G; Person H; Person D; Person X; Person E; Person L </s> This was too true for contradiction. </s> Unwelcome as it was, Person L could only give a submissive sigh; and as Person H saw his spirits affected by the idea of his daughter's attachment to her husband, she immediately led to such a branch of the subject as must raise them. </s> "Person D must give us as much of her company as she can while my brother and sister are here.  I am sure she will be pleased with the children.  We are very proud of the children, are not we, papa? I wonder which she will think the handsomest, Person E or Person X?" </s> "Aye, I wonder which she will.  Poor little dears, how glad they will be to come.  They are very fond of being at Hartfield, Person D." </s> "I dare say they are, sir.  I am sure I do not know who is not." </s> "Person E is a fine boy, but Person X is very like his mama.  Person E is the eldest, he was named after me, not after his father.  Person X, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Person G would have him called Person E, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Person E asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often." </s> "He appears rough to you," said Person H, "because you are so very gentle yourself; but if you could compare him with other papas, you would not think him rough.  He wishes his boys to be active and hardy; and if they misbehave, can give them a sharp word now and then; but he is an affectionate father-- certainly Person X is an affectionate father.  The children are all fond of him." </s> "And then their uncle comes in, and tosses them up to the ceiling in a very frightful way!" </s>	who said "Person E is a fine boy, but Person X is very like his mama.  Person E is the eldest, he was named after me, not after his father.  Person X, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Person G would have him called Person E, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Person E asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often."?	0	0	``Person E is a fine boy, but Person X is very like his mama.  Person E is the eldest, he was named after me, not after his father.  Person X, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Person G would have him called Person E, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Person E asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often.''	Person L	``Aye, I wonder which she will.  Poor little dears, how glad they will be to come.  They are very fond of being at Hartfield, Harriet.''	``I dare say they are, sir.  I am sure I do not know who is not.''	``He appears rough to you,'' said Emma, ``because you are so very gentle yourself; but if you could compare him with other papas, you would not think him rough.  He wishes his boys to be active and hardy; and if they misbehave, can give them a sharp word now and then; but he is an affectionate father-- certainly Mr. John Knightley is an affectionate father.  The children are all fond of him.''	``And then their uncle comes in, and tosses them up to the ceiling in a very frightful way!''	{"Person L": ["Mr_Henry_Woodhouse"], "Person G": ["Isabella_Woodhouse"], "Person H": ["Emma_Woodhouse"], "Person D": ["Miss_Harriet_Smith"], "Person X": ["Mr_John_Knightley"], "Person E": ["Henry_Knightley"]}	``Henry is a fine boy, but John is very like his mama.  Henry is the eldest, he was named after me, not after his father.  John, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Isabella would have him called Henry, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Henry asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often.''
People: Person Z; Person L; Person T; Person H; Person D; Person K </s> This was too true for contradiction. </s> Unwelcome as it was, Person T could only give a submissive sigh; and as Person D saw his spirits affected by the idea of his daughter's attachment to her husband, she immediately led to such a branch of the subject as must raise them. </s> "Person K must give us as much of her company as she can while my brother and sister are here.  I am sure she will be pleased with the children.  We are very proud of the children, are not we, papa? I wonder which she will think the handsomest, Person L or Person Z?" </s> "Aye, I wonder which she will.  Poor little dears, how glad they will be to come.  They are very fond of being at Hartfield, Person K." </s> "I dare say they are, sir.  I am sure I do not know who is not." </s> "Person L is a fine boy, but Person Z is very like his mama.  Person L is the eldest, he was named after me, not after his father.  Person Z, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Person H would have him called Person L, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Person L asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often." </s> "He appears rough to you," said Person D, "because you are so very gentle yourself; but if you could compare him with other papas, you would not think him rough.  He wishes his boys to be active and hardy; and if they misbehave, can give them a sharp word now and then; but he is an affectionate father-- certainly Person Z is an affectionate father.  The children are all fond of him." </s> "And then their uncle comes in, and tosses them up to the ceiling in a very frightful way!" </s>	who said "He appears rough to you, because you are so very gentle yourself; but if you could compare him with other papas, you would not think him rough.  He wishes his boys to be active and hardy; and if they misbehave, can give them a sharp word now and then; but he is an affectionate father-- certainly Person Z is an affectionate father.  The children are all fond of him."?	0	0	``He appears rough to you,'' said Person D, ``because you are so very gentle yourself; but if you could compare him with other papas, you would not think him rough.  He wishes his boys to be active and hardy; and if they misbehave, can give them a sharp word now and then; but he is an affectionate father-- certainly Person Z is an affectionate father.  The children are all fond of him.''	Person D	``I dare say they are, sir.  I am sure I do not know who is not.''	``Henry is a fine boy, but John is very like his mama.  Henry is the eldest, he was named after me, not after his father.  John, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Isabella would have him called Henry, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Henry asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often.''	``And then their uncle comes in, and tosses them up to the ceiling in a very frightful way!''	``But they like it, papa; there is nothing they like so much.  It is such enjoyment to them, that if their uncle did not lay down the rule of their taking turns, whichever began would never give way to the other.''	{"Person K": ["Miss_Harriet_Smith"], "Person Z": ["Mr_John_Knightley"], "Person D": ["Emma_Woodhouse"], "Person H": ["Isabella_Woodhouse"], "Person L": ["Henry_Knightley"], "Person T": ["Mr_Henry_Woodhouse"]}	``He appears rough to you,'' said Emma, ``because you are so very gentle yourself; but if you could compare him with other papas, you would not think him rough.  He wishes his boys to be active and hardy; and if they misbehave, can give them a sharp word now and then; but he is an affectionate father-- certainly Mr. John Knightley is an affectionate father.  The children are all fond of him.''
People: Person N; Person H; Person P; Person C; Person L </s> "Person P must give us as much of her company as she can while my brother and sister are here.  I am sure she will be pleased with the children.  We are very proud of the children, are not we, papa? I wonder which she will think the handsomest, Person N or Person H?" </s> "Aye, I wonder which she will.  Poor little dears, how glad they will be to come.  They are very fond of being at Hartfield, Person P." </s> "I dare say they are, sir.  I am sure I do not know who is not." </s> "Person N is a fine boy, but Person H is very like his mama.  Person N is the eldest, he was named after me, not after his father.  Person H, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Person L would have him called Person N, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Person N asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often." </s> "He appears rough to you," said Person C, "because you are so very gentle yourself; but if you could compare him with other papas, you would not think him rough.  He wishes his boys to be active and hardy; and if they misbehave, can give them a sharp word now and then; but he is an affectionate father-- certainly Person H is an affectionate father.  The children are all fond of him." </s> "And then their uncle comes in, and tosses them up to the ceiling in a very frightful way!" </s> "But they like it, papa; there is nothing they like so much.  It is such enjoyment to them, that if their uncle did not lay down the rule of their taking turns, whichever began would never give way to the other." </s> "Well, I cannot understand it." </s> "That is the case with us all, papa.  One half of the world cannot understand the pleasures of the other." </s>	who said "But they like it, papa; there is nothing they like so much.  It is such enjoyment to them, that if their uncle did not lay down the rule of their taking turns, whichever began would never give way to the other."?	0	0	``But they like it, papa; there is nothing they like so much.  It is such enjoyment to them, that if their uncle did not lay down the rule of their taking turns, whichever began would never give way to the other.''	Person C	``He appears rough to you,'' said Emma, ``because you are so very gentle yourself; but if you could compare him with other papas, you would not think him rough.  He wishes his boys to be active and hardy; and if they misbehave, can give them a sharp word now and then; but he is an affectionate father-- certainly Mr. John Knightley is an affectionate father.  The children are all fond of him.''	``And then their uncle comes in, and tosses them up to the ceiling in a very frightful way!''	``Well, I cannot understand it.''	``That is the case with us all, papa.  One half of the world cannot understand the pleasures of the other.''	{"Person P": ["Miss_Harriet_Smith"], "Person C": ["Emma_Woodhouse"], "Person N": ["Henry_Knightley"], "Person H": ["Mr_John_Knightley"], "Person L": ["Isabella_Woodhouse"]}	``But they like it, papa; there is nothing they like so much.  It is such enjoyment to them, that if their uncle did not lay down the rule of their taking turns, whichever began would never give way to the other.''
People: Person Q; Person P; Person T; Person H; Person Z </s> "Aye, I wonder which she will.  Poor little dears, how glad they will be to come.  They are very fond of being at Hartfield, Person H." </s> "I dare say they are, sir.  I am sure I do not know who is not." </s> "Person Q is a fine boy, but Person T is very like his mama.  Person Q is the eldest, he was named after me, not after his father.  Person T, the second, is named after his father.  Some people are surprized, I believe, that the eldest was not, but Person Z would have him called Person Q, which I thought very pretty of her.  And he is a very clever boy, indeed.  They are all remarkably clever; and they have so many pretty ways.  They will come and stand by my chair, and say, 'Grandpapa, can you give me a bit of string?' and once Person Q asked me for a knife, but I told him knives were only made for grandpapas.  I think their father is too rough with them very often." </s> "He appears rough to you," said Person P, "because you are so very gentle yourself; but if you could compare him with other papas, you would not think him rough.  He wishes his boys to be active and hardy; and if they misbehave, can give them a sharp word now and then; but he is an affectionate father-- certainly Person T is an affectionate father.  The children are all fond of him." </s> "And then their uncle comes in, and tosses them up to the ceiling in a very frightful way!" </s> "But they like it, papa; there is nothing they like so much.  It is such enjoyment to them, that if their uncle did not lay down the rule of their taking turns, whichever began would never give way to the other." </s> "Well, I cannot understand it." </s> "That is the case with us all, papa.  One half of the world cannot understand the pleasures of the other." </s> Later in the morning, and just as the girls were going to separate in preparation for the regular four o'clock dinner, the hero of this inimitable charade walked in again. </s>	who said "That is the case with us all, papa.  One half of the world cannot understand the pleasures of the other."?	0	0	``That is the case with us all, papa.  One half of the world cannot understand the pleasures of the other.''	Person P	``But they like it, papa; there is nothing they like so much.  It is such enjoyment to them, that if their uncle did not lay down the rule of their taking turns, whichever began would never give way to the other.''	``Well, I cannot understand it.''	Later in the morning, and just as the girls were going to separate in preparation for the regular four o'clock dinner, the hero of this inimitable charade walked in again.	Harriet turned away; but Emma could receive him with the usual smile, and her quick eye soon discerned in his the consciousness of having made a push-- of having thrown a die; and she imagined he was come to see how it might turn up. His ostensible reason, however, was to ask whether Mr. Woodhouse's party could be made up in the evening without him, or whether he should be in the smallest degree necessary at Hartfield.	{"Person T": ["Mr_John_Knightley"], "Person Q": ["Henry_Knightley"], "Person P": ["Emma_Woodhouse"], "Person Z": ["Isabella_Woodhouse"], "Person H": ["Miss_Harriet_Smith"]}	``That is the case with us all, papa.  One half of the world cannot understand the pleasures of the other.''
People: Person H; Person J; Person T; Person E; Person G </s> "Well, I cannot understand it." </s> "That is the case with us all, papa.  One half of the world cannot understand the pleasures of the other." </s> Later in the morning, and just as the girls were going to separate in preparation for the regular four o'clock dinner, the hero of this inimitable charade walked in again. </s> Person J turned away; but Person E could receive him with the usual smile, and her quick eye soon discerned in his the consciousness of having made a push-- of having thrown a die; and she imagined he was come to see how it might turn up. His ostensible reason, however, was to ask whether Person T's party could be made up in the evening without him, or whether he should be in the smallest degree necessary at Hartfield. </s> If he were, every thing else must give way; but otherwise his friend Cole had been saying so much about his dining with him-- had made such a point of it, that he had promised him conditionally to come. </s> Person E thanked him, but could not allow of his disappointing his friend on their account; her father was sure of his rubber. </s> He re-urged-- she re-declined; and he seemed then about to make his bow, when taking the paper from the table, she returned it-- </s> "Oh! here is the charade you were so obliging as to leave with us; thank you for the sight of it.  We admired it so much, that I have ventured to write it into Person H's collection.  Your friend will not take it amiss I hope.  Of course I have not transcribed beyond the first eight lines." </s> Person G certainly did not very well know what to say.  He looked rather doubtingly-- rather confused; said something about "honour,"-- glanced at Person E and at Person J, and then seeing the book open on the table, took it up, and examined it very attentively.  With the view of passing off an awkward moment, Person E smilingly said, </s> "You must make my apologies to your friend; but so good a charade must not be confined to one or two.  He may be sure of every woman's approbation while he writes with such gallantry." </s>	who said "Oh! here is the charade you were so obliging as to leave with us; thank you for the sight of it.  We admired it so much, that I have ventured to write it into Person H's collection.  Your friend will not take it amiss I hope.  Of course I have not transcribed beyond the first eight lines."?	0	0	``Oh! here is the charade you were so obliging as to leave with us; thank you for the sight of it.  We admired it so much, that I have ventured to write it into Person H's collection.  Your friend will not take it amiss I hope.  Of course I have not transcribed beyond the first eight lines.''	Person E	Emma thanked him, but could not allow of his disappointing his friend on their account; her father was sure of his rubber.	He re-urged-- she re-declined; and he seemed then about to make his bow, when taking the paper from the table, she returned it--	Mr. Elton certainly did not very well know what to say.  He looked rather doubtingly-- rather confused; said something about ``honour,''-- glanced at Emma and at Harriet, and then seeing the book open on the table, took it up, and examined it very attentively.  With the view of passing off an awkward moment, Emma smilingly said,	``You must make my apologies to your friend; but so good a charade must not be confined to one or two.  He may be sure of every woman's approbation while he writes with such gallantry.''	{"Person G": ["Mr_Elton"], "Person T": ["Mr_Henry_Woodhouse"], "Person E": ["Emma_Woodhouse"], "Person J": ["Miss_Harriet_Smith"], "Person H": ["Miss_Smith"]}	``Oh! here is the charade you were so obliging as to leave with us; thank you for the sight of it.  We admired it so much, that I have ventured to write it into Miss Smith's collection.  Your friend will not take it amiss I hope.  Of course I have not transcribed beyond the first eight lines.''
People: Person G; Person K; Person E; Person Q; Person T </s> "Well, I cannot understand it." </s> "That is the case with us all, papa.  One half of the world cannot understand the pleasures of the other." </s> Later in the morning, and just as the girls were going to separate in preparation for the regular four o'clock dinner, the hero of this inimitable charade walked in again. </s> Person Q turned away; but Person G could receive him with the usual smile, and her quick eye soon discerned in his the consciousness of having made a push-- of having thrown a die; and she imagined he was come to see how it might turn up. His ostensible reason, however, was to ask whether Person K's party could be made up in the evening without him, or whether he should be in the smallest degree necessary at Hartfield. </s> If he were, every thing else must give way; but otherwise his friend Cole had been saying so much about his dining with him-- had made such a point of it, that he had promised him conditionally to come. </s> Person G thanked him, but could not allow of his disappointing his friend on their account; her father was sure of his rubber. </s> He re-urged-- she re-declined; and he seemed then about to make his bow, when taking the paper from the table, she returned it-- </s> "Oh! here is the charade you were so obliging as to leave with us; thank you for the sight of it.  We admired it so much, that I have ventured to write it into Person E's collection.  Your friend will not take it amiss I hope.  Of course I have not transcribed beyond the first eight lines." </s> Person T certainly did not very well know what to say.  He looked rather doubtingly-- rather confused; said something about "honour,"-- glanced at Person G and at Person Q, and then seeing the book open on the table, took it up, and examined it very attentively.  With the view of passing off an awkward moment, Person G smilingly said, </s> "You must make my apologies to your friend; but so good a charade must not be confined to one or two.  He may be sure of every woman's approbation while he writes with such gallantry." </s>	who said "honour,"?	0	0	Person T certainly did not very well know what to say.  He looked rather doubtingly-- rather confused; said something about ``honour,''-- glanced at Person G and at Person Q, and then seeing the book open on the table, took it up, and examined it very attentively.  With the view of passing off an awkward moment, Person G smilingly said,	Person T	He re-urged-- she re-declined; and he seemed then about to make his bow, when taking the paper from the table, she returned it--	``Oh! here is the charade you were so obliging as to leave with us; thank you for the sight of it.  We admired it so much, that I have ventured to write it into Miss Smith's collection.  Your friend will not take it amiss I hope.  Of course I have not transcribed beyond the first eight lines.''	``You must make my apologies to your friend; but so good a charade must not be confined to one or two.  He may be sure of every woman's approbation while he writes with such gallantry.''	``I have no hesitation in saying,'' replied Mr. Elton, though hesitating a good deal while he spoke; ``I have no hesitation in saying-- at least if my friend feels at all as I do -- I have not the smallest doubt that, could he see his little effusion honoured as I see it, (looking at the book again, and replacing it on the table), he would consider it as the proudest moment of his life.''	{"Person T": ["Mr_Elton"], "Person Q": ["Miss_Harriet_Smith"], "Person K": ["Mr_Henry_Woodhouse"], "Person E": ["Miss_Smith"], "Person G": ["Emma_Woodhouse"]}	Mr. Elton certainly did not very well know what to say.  He looked rather doubtingly-- rather confused; said something about ``honour,''-- glanced at Emma and at Harriet, and then seeing the book open on the table, took it up, and examined it very attentively.  With the view of passing off an awkward moment, Emma smilingly said,
People: Person H; Person F; Person X; Person E </s> If he were, every thing else must give way; but otherwise his friend Cole had been saying so much about his dining with him-- had made such a point of it, that he had promised him conditionally to come. </s> Person F thanked him, but could not allow of his disappointing his friend on their account; her father was sure of his rubber. </s> He re-urged-- she re-declined; and he seemed then about to make his bow, when taking the paper from the table, she returned it-- </s> "Oh! here is the charade you were so obliging as to leave with us; thank you for the sight of it.  We admired it so much, that I have ventured to write it into Person E's collection.  Your friend will not take it amiss I hope.  Of course I have not transcribed beyond the first eight lines." </s> Person H certainly did not very well know what to say.  He looked rather doubtingly-- rather confused; said something about "honour,"-- glanced at Person F and at Person X, and then seeing the book open on the table, took it up, and examined it very attentively.  With the view of passing off an awkward moment, Person F smilingly said, </s> "You must make my apologies to your friend; but so good a charade must not be confined to one or two.  He may be sure of every woman's approbation while he writes with such gallantry." </s> "I have no hesitation in saying," replied Person H, though hesitating a good deal while he spoke; "I have no hesitation in saying-- at least if my friend feels at all as I do -- I have not the smallest doubt that, could he see his little effusion honoured as I see it, (looking at the book again, and replacing it on the table), he would consider it as the proudest moment of his life." </s> After this speech he was gone as soon as possible. </s>	who said "You must make my apologies to your friend; but so good a charade must not be confined to one or two.  He may be sure of every woman's approbation while he writes with such gallantry."?	0	0	``You must make my apologies to your friend; but so good a charade must not be confined to one or two.  He may be sure of every woman's approbation while he writes with such gallantry.''	Person F	``Oh! here is the charade you were so obliging as to leave with us; thank you for the sight of it.  We admired it so much, that I have ventured to write it into Miss Smith's collection.  Your friend will not take it amiss I hope.  Of course I have not transcribed beyond the first eight lines.''	Mr. Elton certainly did not very well know what to say.  He looked rather doubtingly-- rather confused; said something about ``honour,''-- glanced at Emma and at Harriet, and then seeing the book open on the table, took it up, and examined it very attentively.  With the view of passing off an awkward moment, Emma smilingly said,	``I have no hesitation in saying,'' replied Mr. Elton, though hesitating a good deal while he spoke; ``I have no hesitation in saying-- at least if my friend feels at all as I do -- I have not the smallest doubt that, could he see his little effusion honoured as I see it, (looking at the book again, and replacing it on the table), he would consider it as the proudest moment of his life.''	After this speech he was gone as soon as possible.	{"Person E": ["Miss_Smith"], "Person X": ["Miss_Harriet_Smith"], "Person H": ["Mr_Elton"], "Person F": ["Emma_Woodhouse"]}	``You must make my apologies to your friend; but so good a charade must not be confined to one or two.  He may be sure of every woman's approbation while he writes with such gallantry.''
People: Person Z; Person E; Person F; Person J </s> If he were, every thing else must give way; but otherwise his friend Cole had been saying so much about his dining with him-- had made such a point of it, that he had promised him conditionally to come. </s> Person J thanked him, but could not allow of his disappointing his friend on their account; her father was sure of his rubber. </s> He re-urged-- she re-declined; and he seemed then about to make his bow, when taking the paper from the table, she returned it-- </s> "Oh! here is the charade you were so obliging as to leave with us; thank you for the sight of it.  We admired it so much, that I have ventured to write it into Person E's collection.  Your friend will not take it amiss I hope.  Of course I have not transcribed beyond the first eight lines." </s> Person F certainly did not very well know what to say.  He looked rather doubtingly-- rather confused; said something about "honour,"-- glanced at Person J and at Person Z, and then seeing the book open on the table, took it up, and examined it very attentively.  With the view of passing off an awkward moment, Person J smilingly said, </s> "You must make my apologies to your friend; but so good a charade must not be confined to one or two.  He may be sure of every woman's approbation while he writes with such gallantry." </s> "I have no hesitation in saying," replied Person F, though hesitating a good deal while he spoke; "I have no hesitation in saying-- at least if my friend feels at all as I do -- I have not the smallest doubt that, could he see his little effusion honoured as I see it, (looking at the book again, and replacing it on the table), he would consider it as the proudest moment of his life." </s> After this speech he was gone as soon as possible. </s> Person J could not think it too soon; for with all his good and agreeable qualities, there was a sort of parade in his speeches which was very apt to incline her to laugh. </s>	who said "I have no hesitation in saying, I have no hesitation in saying-- at least if my friend feels at all as I do -- I have not the smallest doubt that, could he see his little effusion honoured as I see it, (looking at the book again, and replacing it on the table), he would consider it as the proudest moment of his life."?	0	0	``I have no hesitation in saying,'' replied Person F, though hesitating a good deal while he spoke; ``I have no hesitation in saying-- at least if my friend feels at all as I do -- I have not the smallest doubt that, could he see his little effusion honoured as I see it, (looking at the book again, and replacing it on the table), he would consider it as the proudest moment of his life.''	Person F	Mr. Elton certainly did not very well know what to say.  He looked rather doubtingly-- rather confused; said something about ``honour,''-- glanced at Emma and at Harriet, and then seeing the book open on the table, took it up, and examined it very attentively.  With the view of passing off an awkward moment, Emma smilingly said,	``You must make my apologies to your friend; but so good a charade must not be confined to one or two.  He may be sure of every woman's approbation while he writes with such gallantry.''	After this speech he was gone as soon as possible.	Emma could not think it too soon; for with all his good and agreeable qualities, there was a sort of parade in his speeches which was very apt to incline her to laugh.	{"Person F": ["Mr_Elton"], "Person E": ["Miss_Smith"], "Person J": ["Emma_Woodhouse"], "Person Z": ["Miss_Harriet_Smith"]}	``I have no hesitation in saying,'' replied Mr. Elton, though hesitating a good deal while he spoke; ``I have no hesitation in saying-- at least if my friend feels at all as I do -- I have not the smallest doubt that, could he see his little effusion honoured as I see it, (looking at the book again, and replacing it on the table), he would consider it as the proudest moment of his life.''
